,url,city,hwy,uuid,state
156,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Berry Creek__AUS,TX1000157,TX
157,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ SH-195__AUS,TX1000158,TX
158,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ North of FM-972__AUS,TX1000159,TX
159,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ CR-142__AUS,TX1000160,TX
160,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ CR-146__AUS,TX1000161,TX
161,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ CR-311__AUS,TX1000162,TX
162,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ CR-310__AUS,TX1000163,TX
163,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Austin,IH-35 @ Bud Stockton Lp__AUS,TX1000164,TX
164,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,IH-35 @ FM-487__AUS,TX1000165,TX
165,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Gaines Ranch Lp (4500) 81__AUS,TX1000166,TX
166,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Barton Creek (3900) 80__AUS,TX1000167,TX
167,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 NB @ LP-360 (3500) 78__AUS,TX1000168,TX
168,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 SB @ LP-360 (3200) 77__AUS,TX1000169,TX
169,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Tuscan Terr (2900) 76__AUS,TX1000170,TX
170,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Tamarron Blvd (2700) 75__AUS,TX1000171,TX
171,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Capital Parkway (2400) 73__AUS,TX1000172,TX
172,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Spyglass Dr (1900) 72__AUS,TX1000173,TX
173,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Barton Skyway (1200) 69__AUS,TX1000174,TX
174,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ RM-2244 (800) 67__AUS,TX1000175,TX
175,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Barton Springs Blvd (500) 66__AUS,TX1000176,TX
176,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Colorado River (200) 65__AUS,TX1000177,TX
177,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Veterans Dr (300) 64__AUS,TX1000178,TX
178,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ 5th Street (400) 61__AUS,TX1000179,TX
179,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Highgrove Terr (700) 60__AUS,TX1000180,TX
180,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Enfield Rd (1700) 57__AUS,TX1000181,TX
181,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Windsor Rd (2300) 56__AUS,TX1000182,TX
182,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Bowman Ave (2600) 55__AUS,TX1000183,TX
183,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Oakmont Blvd (2900) 53__AUS,TX1000184,TX
184,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ 35th Street (3400) 48__AUS,TX1000185,TX
185,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Camp Mabry (4000) 47__AUS,TX1000186,TX
186,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ 45th Street (4400) 46__AUS,TX1000187,TX
187,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Perry Ln (4600) 45__AUS,TX1000188,TX
188,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Hancock Dr (5100) 44__AUS,TX1000189,TX
189,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ RM-2222 (5600) 43__AUS,TX1000190,TX
190,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ White Rock Dr (5800) 42__AUS,TX1000191,TX
191,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ North Hills Dr (6500) 41__AUS,TX1000192,TX
192,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Far West Blvd (7000) 39__AUS,TX1000193,TX
193,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Austin,LP-1 @ Anderson Ln (7800) 38__AUS,TX1000194,TX
